    Finished `test` profile [optimized + debuginfo] target(s) in 2.39s
     Running unittests src\lib.rs (target\debug\deps\micropdf-013369e4702aedbe.exe)
test ffi::simd_util::tests::test_base64_decode ... ok
test ffi::simd_util::tests::test_base64_encode ... ok
test ffi::simd_util::tests::test_base64_roundtrip ... ok
test ffi::simd_util::tests::test_buffer_copy ... ok
test ffi::simd_util::tests::test_buffer_equal ... ok
test ffi::simd_util::tests::test_buffer_fill ... ok
test ffi::simd_util::tests::test_cmyk_to_rgb ... ok
test ffi::simd_util::tests::test_ffi_cmyk_to_rgb ... ok
test ffi::simd_util::tests::test_ffi_has_simd ... ok
test ffi::simd_util::tests::test_ffi_rgb_to_cmyk ... ok
test ffi::simd_util::tests::test_ffi_simd_level ... ok
test ffi::simd_util::tests::test_matrix_concat ... ok
test ffi::simd_util::tests::test_matrix_concat_scalar ... ok
test ffi::simd_util::tests::test_rgb_to_cmyk ... ok
test ffi::simd_util::tests::test_rgb_to_gray ... ok
test ffi::simd_util::tests::test_simd_features ... ok
test ffi::simd_util::tests::test_transform_point ... ok
test ffi::simd_util::tests::test_transform_points_batch ... ok
test ffi::stext::tests::test_stext_add_content ... ok
test ffi::stext::tests::test_stext_html_output ... ok
test ffi::stext::tests::test_stext_json_output ... ok
test ffi::stext::tests::test_stext_options ... ok
test ffi::stext::tests::test_stext_page_create ... ok
test ffi::stext::tests::test_stext_selection ... ok
test ffi::stext::tests::test_stext_text_extraction ... ok
test ffi::stext::tests::test_stext_search ... ok
test ffi::store::tests::test_non_evictable ... ok
test ffi::store::tests::test_hit_rate ... ok
test ffi::store::tests::test_store_clear ... ok
test ffi::store::tests::test_store_eviction ... ok
test ffi::store::tests::test_store_find ... ok
test ffi::store::tests::test_store_miss ... ok
test ffi::store::tests::test_store_item ... ok
test ffi::store::tests::test_store_remove ... ok
test ffi::store::tests::test_store_type_tracking ... ok
test ffi::story::tests::test_empty_story ... ok
test ffi::story::tests::test_place_story_flags_overflow ... ok
test ffi::story::tests::test_story_creation ... ok
test ffi::story::tests::test_story_document ... ok
test ffi::story::tests::test_story_em ... ok
test ffi::story::tests::test_story_is_complete ... ok
test ffi::story::tests::test_story_place ... ok
test ffi::story::tests::test_story_place_partial ... ok
test ffi::story::tests::test_story_positions_callback ... ok
test ffi::story::tests::test_story_reset ... ok
test ffi::story::tests::test_story_warnings_empty ... ok
test ffi::story::tests::test_story_with_css ... ok
test ffi::story::tests::test_story_with_headings ... ok
test ffi::stream::tests::test_fz_open_buffer_invalid ... ok
test ffi::stream::tests::test_fz_open_file_null ... ok
test ffi::stream::tests::test_fz_open_memory_empty ... ok
test ffi::stream::tests::test_fz_read_null_data ... ok
test ffi::stream::tests::test_fz_read_uint32_incomplete ... ok
test ffi::stream::tests::test_fz_read_uint32_le_incomplete ... ok
test ffi::stream::tests::test_fz_read_uint_incomplete ... ok
test ffi::stream::tests::test_fz_read_uint_le_incomplete ... ok
test ffi::stream::tests::test_fz_read_zero_len ... ok
test ffi::stream::tests::test_fz_seek_invalid_handle ... ok
test ffi::stream::tests::test_stream_default ... ok
test ffi::stream::tests::test_stream_eof ... ok
test ffi::stream::tests::test_stream_from_memory ... ok
test ffi::stream::tests::test_stream_internal_from_memory ... ok
test ffi::stream::tests::test_stream_internal_is_eof ... ok
test ffi::stream::tests::test_stream_internal_new ... ok
test ffi::stream::tests::test_stream_internal_peek_byte ... ok
test ffi::stream::tests::test_stream_internal_read ... ok
test ffi::stream::tests::test_stream_internal_read_byte ... ok
test ffi::stream::tests::test_stream_internal_read_empty ... ok
test ffi::stream::tests::test_stream_internal_seek_cur ... ok
test ffi::stream::tests::test_stream_internal_seek_end ... ok
test ffi::stream::tests::test_stream_internal_seek_invalid_whence ... ok
test ffi::stream::tests::test_stream_internal_seek_set ... ok
test ffi::stream::tests::test_stream_invalid_handle ... ok
test ffi::stream::tests::test_stream_keep ... ok
test ffi::stream::tests::test_stream_peek_byte ... ok
test ffi::stream::tests::test_stream_read_multiple ... ok
test ffi::stream::tests::test_stream_read_uint16 ... ok
test ffi::stream::tests::test_stream_read_uint16_le ... ok
test ffi::stream::tests::test_stream_read_uint32 ... ok
test ffi::stream::tests::test_stream_read_uint32_le ... ok
test ffi::stream::tests::test_stream_seek_modes ... ok
test ffi::string_util::tests::test_bidi_detection ... ok
test ffi::string_util::tests::test_casefold ... ok
test ffi::string_util::tests::test_char_byte_offset ... ok
test ffi::string_util::tests::test_char_count ... ok
test ffi::string_util::tests::test_normalize_ligatures ... ok
test ffi::string_util::tests::test_script_detection ... ok
test ffi::string_util::tests::test_strcoll ... ok
test ffi::string_util::tests::test_word_breaks ... ok
test ffi::struct_layout::tests::test_cache_aligned ... ok
test ffi::struct_layout::tests::test_cache_line_color ... ok
test ffi::struct_layout::tests::test_cache_padding ... ok
test ffi::struct_layout::tests::test_ffi_cache_line_size ... ok
test ffi::struct_layout::tests::test_ffi_fits_in_cache_lines ... ok
test ffi::struct_layout::tests::test_ffi_is_cache_aligned ... ok
test ffi::struct_layout::tests::test_ffi_layout_matrix ... ok
test ffi::struct_layout::tests::test_ffi_layout_point ... ok
test ffi::struct_layout::tests::test_ffi_layout_rect ... ok
test ffi::struct_layout::tests::test_layout_info ... ok
test ffi::struct_layout::tests::test_packed_matrix ... ok
test ffi::struct_layout::tests::test_packed_matrix_concat ... ok
test ffi::struct_layout::tests::test_packed_point ... ok
test ffi::struct_layout::tests::test_packed_quad ... ok
test ffi::struct_layout::tests::test_packed_rect ... ok
test ffi::struct_layout::tests::test_padded ... ok
test ffi::struct_layout::tests::test_round_to_cache_line ... ok
test ffi::struct_layout::tests::test_round_to_page ... ok
test ffi::svg::tests::test_element_type_constants ... ok
test ffi::svg::tests::test_ffi_document ... ok
test ffi::svg::tests::test_ffi_element ... ok
test ffi::svg::tests::test_ffi_element_type_name ... ok
test ffi::svg::tests::test_ffi_parse_color ... ok
test ffi::svg::tests::test_ffi_path_command_name ... ok
test ffi::svg::tests::test_ffi_path_commands ... ok
test ffi::svg::tests::test_ffi_style ... ok
test ffi::svg::tests::test_ffi_transform ... ok
test ffi::svg::tests::test_path_command_constants ... ok
test ffi::svg::tests::test_svg_color ... ok
test ffi::svg::tests::test_svg_document ... ok
test ffi::svg::tests::test_svg_element ... ok
test ffi::svg::tests::test_svg_transform ... ok
test ffi::svg::tests::test_text_format_constants ... ok
test ffi::table_detect::tests::test_detector_ffi ... ok
test ffi::table_detect::tests::test_table_cell ... ok
test ffi::table_detect::tests::test_table_detection ... ok
test ffi::table_detect::tests::test_table_detector_config ... ok
test ffi::table_detect::tests::test_table_ffi ... ok
test ffi::table_detect::tests::test_table_row ... ok
test ffi::table_detect::tests::test_table_structure ... ok
test ffi::table_detect::tests::test_table_to_csv ... ok
test ffi::table_detect::tests::test_table_to_html ... ok
test ffi::table_detect::tests::test_table_to_markdown ... ok
test ffi::text::tests::test_bound_text ... ok
test ffi::text::tests::test_clear_text ... ok
test ffi::text::tests::test_clone_text ... ok
test ffi::text::tests::test_count_items ... ok
test ffi::text::tests::test_count_spans ... ok
test ffi::text::tests::test_keep_text ... ok
test ffi::text::tests::test_new_text ... ok
test ffi::text::tests::test_set_text_language ... ok
test ffi::text::tests::test_show_string ... ok
test ffi::text::tests::test_text_language ... ok
test ffi::tile_render::tests::test_pending_tiles ... ok
test ffi::tile_render::tests::test_render_task ... ok
test ffi::tile_render::tests::test_scaled_tiles ... ok
test ffi::tile_render::tests::test_tile_completion ... ok
test ffi::tile_render::tests::test_tile_config_default ... ok
test ffi::tile_render::tests::test_tile_grid_calculation ... ok
test ffi::tile_render::tests::test_tile_renderer_creation ... ok
test ffi::tile_render::tests::test_tile_renderer_ffi ... ok
test ffi::transition::tests::test_all_transition_types ... ok
test ffi::transition::tests::test_blinds_transition ... ok
test ffi::transition::tests::test_box_transition ... ok
test ffi::transition::tests::test_cover_transition ... ok
test ffi::transition::tests::test_dissolve_transition ... ok
test ffi::transition::tests::test_fade_transition ... ok
test ffi::transition::tests::test_fly_transition ... ok
test ffi::transition::tests::test_generate_transition_frame_fade ... ok
test ffi::transition::tests::test_generate_transition_frame_none ... ok
test ffi::transition::tests::test_glitter_transition ... ok
test ffi::transition::tests::test_new_transition ... ok
test ffi::transition::tests::test_push_transition ... ok
test ffi::transition::tests::test_set_direction ... ok
test ffi::transition::tests::test_set_duration ... ok
test ffi::transition::tests::test_split_transition ... ok
test ffi::transition::tests::test_transition_type_from_i32 ... ok
test ffi::transition::tests::test_transition_type_name ... ok
test ffi::transition::tests::test_uncover_transition ... ok
test ffi::transition::tests::test_wipe_transition ... ok
test ffi::tree::tests::test_add_nodes ... ok
test ffi::tree::tests::test_create_tree ... ok
test ffi::tree::tests::test_find_by_id ... ok
test ffi::tree::tests::test_node_properties ... ok
test ffi::util::tests::test_atof ... ok
test ffi::util::tests::test_atoi ... ok
test ffi::util::tests::test_basename ... ok
test ffi::util::tests::test_cleanname ... ok
test ffi::util::tests::test_dirname ... ok
test ffi::util::tests::test_format_output_path ... ok
test ffi::util::tests::test_is_page_range ... ok
test ffi::util::tests::test_memmem ... ok
test ffi::util::tests::test_runetochar ... ok
test ffi::util::tests::test_strcasecmp ... ok
test ffi::util::tests::test_strdup ... ok
test ffi::util::tests::test_strlcat ... ok
test ffi::util::tests::test_strlcpy ... ok
test ffi::util::tests::test_strnlen ... ok
test ffi::util::tests::test_strstr ... ok
test ffi::util::tests::test_strstrcase ... ok
test ffi::util::tests::test_strverscmp ... ok
test ffi::util::tests::test_tolower_toupper ... ok
test ffi::util::tests::test_url_encode_decode ... ok
test ffi::util::tests::test_utf8_functions ... ok
test ffi::write_pixmap::tests::test_grayscale_conversion ... ok
test ffi::write_pixmap::tests::test_helper_functions ... ok
test ffi::write_pixmap::tests::test_invalid_pixmap ... ok
test ffi::write_pixmap::tests::test_jpeg_buffer ... ok
test ffi::write_pixmap::tests::test_null_filename ... ok
test ffi::write_pixmap::tests::test_pam_buffer ... ok
test ffi::write_pixmap::tests::test_pbm_buffer ... ok
test ffi::write_pixmap::tests::test_pkm_buffer ... ok
test ffi::write_pixmap::tests::test_png_buffer ... ok
test ffi::write_pixmap::tests::test_pnm_buffer ... ok
test ffi::write_pixmap::tests::test_psd_buffer ... ok
test ffi::writer::tests::test_all_format_writers ... ok
test ffi::writer::tests::test_copy_option ... ok
test ffi::writer::tests::test_option_eq ... ok
test ffi::writer::tests::test_new_document_writer ... ok
test ffi::writer::tests::test_pdf_writer ... ok
test ffi::writer::tests::test_png_writer ... ok
test ffi::writer::tests::test_svg_writer ... ok
test ffi::writer::tests::test_text_writer ... ok
test ffi::writer::tests::test_writer_format_extension ... ok
test ffi::writer::tests::test_writer_format_from_str ... ok
test ffi::writer::tests::test_writer_format_multipage ... ok
test ffi::writer::tests::test_writer_is_closed ... ok
test ffi::writer::tests::test_writer_options_has ... ok
test ffi::writer::tests::test_writer_options_parse ... ok
test ffi::writer::tests::test_writer_page_count ... ok
test ffi::xml::tests::test_parse_simple_xml ... ok
test ffi::xml::tests::test_xml_attributes ... ok
test ffi::xml::tests::test_xml_find ... ok
test ffi::xml::tests::test_xml_navigation ... ok
test ffi::xps::tests::test_content_type_constants ... ok
test ffi::xps::tests::test_ffi_content_type_string ... ok
test ffi::xps::tests::test_ffi_document ... ok
test ffi::xps::tests::test_ffi_parts ... ok
test ffi::xps::tests::test_ffi_resolve_url ... ok
test ffi::xps::tests::test_ffi_targets ... ok
test ffi::xps::tests::test_xps_document ... ok
test ffi::xps::tests::test_xps_fixed_document ... ok
test ffi::xps::tests::test_xps_fixed_page ... ok
test ffi::xps::tests::test_xps_part ... ok
test fitz::archive::tests::test_archive_entry ... ok
test fitz::archive::tests::test_archive_format_name ... ok
test fitz::archive::tests::test_detect_unknown_format ... ok
test fitz::archive::tests::test_detect_zip_format ... ok
test fitz::archive::tests::test_from_buffer_unknown ... ok
test fitz::archive::tests::test_from_buffer_zip ... ok
test fitz::archive::tests::test_directory_archive_count_entries_fails ... ok
test fitz::archive::tests::test_directory_archive_list_entry_fails ... ok
test fitz::archive::tests::test_open_invalid_directory ... ok
test fitz::archive::tests::test_directory_archive_read_nonexistent ... ok
test fitz::buffer::core::tests::test_buffer_append ... ok
test fitz::buffer::core::tests::test_buffer_base64 ... ok
test fitz::buffer::core::tests::test_buffer_clear ... ok
test fitz::buffer::core::tests::test_buffer_from_data ... ok
test fitz::buffer::core::tests::test_buffer_integers ... ok
test fitz::buffer::core::tests::test_buffer_md5 ... ok
test fitz::buffer::core::tests::test_buffer_new ... ok
test fitz::archive::tests::test_is_directory ... ok
test fitz::buffer::core::tests::test_buffer_pdf_string ... ok
test fitz::buffer::core::tests::test_buffer_resize ... ok
test fitz::archive::tests::test_archive_entry_names ... ok
test fitz::archive::tests::test_directory_archive ... ok
test fitz::buffer::core::tests::test_buffer_slice ... ok
test fitz::buffer::core::tests::test_buffer_split_at ... ok
test fitz::buffer::core::tests::test_buffer_truncate ... ok
test fitz::buffer::reader::tests::test_buffer_reader ... ok
test fitz::archive::tests::test_read_entry_buffer ... ok
test fitz::buffer::reader::tests::test_buffer_reader_empty_buffer ... ok
test fitz::buffer::reader::tests::test_buffer_reader_integers ... ok
test fitz::buffer::reader::tests::test_buffer_reader_is_eof ... ok
test fitz::buffer::reader::tests::test_buffer_reader_peek_eof ... ok
test fitz::buffer::reader::tests::test_buffer_reader_peek ... ok
test fitz::buffer::reader::tests::test_buffer_reader_position ... ok
test fitz::buffer::reader::tests::test_buffer_reader_read_exact_insufficient ... ok
test fitz::buffer::reader::tests::test_buffer_reader_read_i16_be ... ok
test fitz::buffer::reader::tests::test_buffer_reader_read_i16_le ... ok
test fitz::buffer::reader::tests::test_buffer_reader_read_i32_be ... ok
test fitz::buffer::reader::tests::test_buffer_reader_read_i32_le ... ok
test fitz::buffer::reader::tests::test_buffer_reader_read_line ... ok
test fitz::buffer::reader::tests::test_buffer_reader_read_line_empty ... ok
test fitz::buffer::reader::tests::test_buffer_reader_read_trait ... ok
test fitz::buffer::reader::tests::test_buffer_reader_read_u16_be_insufficient ... ok
test fitz::buffer::reader::tests::test_buffer_reader_read_u16_le_insufficient ... ok
test fitz::buffer::reader::tests::test_buffer_reader_read_u24_be ... ok
test fitz::buffer::reader::tests::test_buffer_reader_read_u32_be_insufficient ... ok
test fitz::buffer::reader::tests::test_buffer_reader_read_u32_le_insufficient ... ok
test fitz::buffer::reader::tests::test_buffer_reader_remaining_slice ... ok
test fitz::buffer::reader::tests::test_buffer_reader_seek ... ok
test fitz::buffer::reader::tests::test_buffer_reader_seek_past_end ... ok
test fitz::buffer::reader::tests::test_buffer_reader_skip_past_end ... ok
test fitz::buffer::writer::tests::test_buffer_writer ... ok
test fitz::buffer::writer::tests::test_buffer_writer_as_slice ... ok
test fitz::buffer::writer::tests::test_buffer_writer_clear ... ok
test fitz::buffer::writer::tests::test_buffer_writer_default ... ok
test fitz::buffer::writer::tests::test_buffer_writer_empty ... ok
test fitz::buffer::writer::tests::test_buffer_writer_integers ... ok
test fitz::buffer::writer::tests::test_buffer_writer_into_bytes ... ok
test fitz::buffer::writer::tests::test_buffer_writer_large_write ... ok
test fitz::buffer::writer::tests::test_buffer_writer_multiple_writes ... ok
test fitz::buffer::writer::tests::test_buffer_writer_sequential_bytes ... ok
test fitz::buffer::writer::tests::test_buffer_writer_with_capacity ... ok
test fitz::buffer::writer::tests::test_buffer_writer_write_trait ... ok
test fitz::colorspace::tests::test_colorspace_clone ... ok
test fitz::colorspace::tests::test_colorspace_debug ... ok
test fitz::colorspace::tests::test_device_cmyk ... ok
test fitz::colorspace::tests::test_device_gray ... ok
test fitz::colorspace::tests::test_device_rgb ... ok
test fitz::cookie::tests::test_abort ... ok
test fitz::cookie::tests::test_clone ... ok
test fitz::cookie::tests::test_cookie_new ... ok
test fitz::cookie::tests::test_errors ... ok
test fitz::cookie::tests::test_incomplete ... ok
test fitz::cookie::tests::test_progress ... ok
test fitz::cookie::tests::test_progress_percent_zero_max ... ok
test fitz::cookie::tests::test_reset ... ok
test fitz::device::tests::test_bbox_device_empty ... ok
test fitz::device::tests::test_bbox_device_fill_image ... ok
test fitz::device::tests::test_bbox_device_fill_path ... ok
test fitz::device::tests::test_bbox_device_fill_text ... ok
test fitz::device::tests::test_bbox_device_multiple_operations ... ok
test fitz::device::tests::test_blend_mode_default ... ok
test fitz::device::tests::test_blend_mode_from_name ... ok
test fitz::device::tests::test_blend_mode_name ... ok
test fitz::device::tests::test_container_type ... ok
test fitz::device::tests::test_null_device_fill_image ... ok
test fitz::device::tests::test_null_device_fill_path ... ok
test fitz::device::tests::test_null_device_fill_text ... ok
test fitz::device::tests::test_null_device_stroke_path ... ok
test fitz::device::tests::test_trace_device ... ok
test fitz::device::tests::test_trace_device_indentation ... ok
test fitz::display_list::tests::test_display_list_clear ... ok
test fitz::display_list::tests::test_display_list_clip_operations ... ok
test fitz::display_list::tests::test_display_list_group_operations ... ok
test fitz::display_list::tests::test_display_list_mask_operations ... ok
test fitz::display_list::tests::test_display_list_new ... ok
test fitz::display_list::tests::test_display_list_run_on_bbox_device ... ok
test fitz::display_list::tests::test_display_list_run_on_null_device ... ok
test fitz::display_list::tests::test_display_list_run_with_transform ... ok
test fitz::display_list::tests::test_display_list_tile_operations ... ok
test fitz::display_list::tests::test_list_device_record_fill_image ... ok
test fitz::display_list::tests::test_list_device_record_fill_path ... ok
test fitz::display_list::tests::test_list_device_record_fill_text ... ok
test fitz::display_list::tests::test_list_device_record_multiple_operations ... ok
test fitz::error::tests::test_error_abort ... ok
test fitz::error::tests::test_error_argument ... ok
test fitz::error::tests::test_error_debug ... ok
test fitz::error::tests::test_error_encryption ... ok
test fitz::error::tests::test_error_eof ... ok
test fitz::error::tests::test_error_font ... ok
test fitz::error::tests::test_error_format ... ok
test fitz::error::tests::test_error_from_io_error ... ok
test fitz::error::tests::test_error_generic ... ok
test fitz::error::tests::test_error_image ... ok
test fitz::error::tests::test_error_limit ... ok
test fitz::error::tests::test_error_pdf ... ok
test fitz::error::tests::test_error_syntax ... ok
test fitz::error::tests::test_error_unsupported ... ok
test fitz::error::tests::test_result_type ... ok
test fitz::font::parsing_tests::test_get_table_not_found ... ok
test fitz::font::parsing_tests::test_parse_font_data_detection ... ok
test fitz::font::tests::test_charmap ... ok
test fitz::font::tests::test_create_standard_font ... ok
test fitz::font::tests::test_font_char_advance ... ok
test fitz::font::tests::test_font_data ... ok
test fitz::font::tests::test_font_encoding ... ok
test fitz::font::tests::test_font_flags ... ok
test fitz::font::tests::test_font_glyph_advance ... ok
test fitz::font::tests::test_font_is_bold ... ok
test fitz::font::tests::test_font_is_italic ... ok
test fitz::font::tests::test_font_is_monospace ... ok
test fitz::font::tests::test_font_measure_string ... ok
test fitz::font::tests::test_font_metrics_default ... ok
test fitz::font::tests::test_font_new ... ok
test fitz::font::tests::test_font_stretch ... ok
test fitz::font::tests::test_font_type_from_string ... ok
test fitz::font::tests::test_font_weight ... ok
test fitz::font::tests::test_font_with_type ... ok
test fitz::font::tests::test_glyph_metrics_default ... ok
test fitz::font::tests::test_standard_fonts ... ok
test fitz::geometry::tests::test_irect_from_rect ... ok
test fitz::geometry::tests::test_irect_is_empty ... ok
test fitz::geometry::tests::test_irect_new ... ok
test fitz::geometry::tests::test_irect_width_height ... ok
test fitz::geometry::tests::test_matrix_concat_identity ... ok
test fitz::geometry::tests::test_matrix_concat_scale_translate ... ok
test fitz::geometry::tests::test_matrix_default ... ok
test fitz::geometry::tests::test_matrix_identity ... ok
test fitz::geometry::tests::test_matrix_new ... ok
test fitz::geometry::tests::test_matrix_rotate ... ok
test fitz::geometry::tests::test_matrix_scale ... ok
test fitz::geometry::tests::test_matrix_translate ... ok
test fitz::geometry::tests::test_point_default ... ok
test fitz::geometry::tests::test_point_new ... ok
test fitz::geometry::tests::test_point_origin ... ok
test fitz::geometry::tests::test_point_transform_identity ... ok
test fitz::geometry::tests::test_point_transform_scale ... ok
test fitz::geometry::tests::test_point_transform_translate ... ok
test fitz::geometry::tests::test_quad_default ... ok
test fitz::geometry::tests::test_quad_from_rect ... ok
test fitz::geometry::tests::test_quad_transform ... ok
test fitz::geometry::tests::test_rect_constants ... ok
test fitz::geometry::tests::test_rect_contains ... ok
test fitz::geometry::tests::test_rect_include_point ... ok
test fitz::geometry::tests::test_rect_intersect ... ok
test fitz::geometry::tests::test_rect_is_empty ... ok
test fitz::geometry::tests::test_rect_is_infinite ... ok
test fitz::geometry::tests::test_rect_new ... ok
test fitz::geometry::tests::test_rect_union ... ok
test fitz::geometry::tests::test_rect_width_height ... ok
test fitz::hash::tests::test_hash_table_capacity ... ok
test fitz::hash::tests::test_hash_table_clear ... ok
test fitz::hash::tests::test_hash_table_clone ... ok
test fitz::hash::tests::test_hash_table_default ... ok
test fitz::hash::tests::test_hash_table_filter ... ok
test fitz::hash::tests::test_hash_table_find_mut ... ok
test fitz::hash::tests::test_hash_table_for_each ... ok
test fitz::hash::tests::test_hash_table_for_each_mut ... ok
test fitz::hash::tests::test_hash_table_insert_duplicate ... ok
test fitz::hash::tests::test_hash_table_insert_find ... ok
test fitz::hash::tests::test_hash_table_key_too_large - should panic ... ok
test fitz::hash::tests::test_hash_table_keys_values ... ok
test fitz::hash::tests::test_hash_table_new ... ok
test fitz::hash::tests::test_hash_table_remove ... ok
test fitz::hash::tests::test_hash_table_with_strings ... ok
test fitz::hash::tests::test_hash_table_wrong_key_length - should panic ... ok
test fitz::image::tests::test_image_colorspace ... ok
test fitz::image::tests::test_image_compressed_flag ... ok
test fitz::image::tests::test_image_data ... ok
test fitz::image::tests::test_image_format_types ... ok
test fitz::image::tests::test_image_from_compressed ... ok
test fitz::image::tests::test_image_from_mask ... ok
test fitz::image::tests::test_image_from_raw ... ok
test fitz::image::tests::test_image_from_raw_insufficient_data ... ok
test fitz::image::tests::test_image_from_raw_invalid_dimensions ... ok
test fitz::image::tests::test_image_interpolation ... ok
test fitz::image::tests::test_image_new ... ok
test fitz::image::tests::test_image_resolution ... ok
test fitz::image::tests::test_image_set_mask ... ok
test fitz::image::tests::test_image_size ... ok
test fitz::image::tests::test_interpolation_default ... ok
test fitz::image::tests::test_mask_types ... ok
test fitz::link::tests::test_link_dest_none ... ok
test fitz::link::tests::test_link_dest_type ... ok
test fitz::link::tests::test_link_dest_xyz ... ok
test fitz::link::tests::test_link_is_external ... ok
test fitz::link::tests::test_link_is_page_link ... ok
test fitz::link::tests::test_link_list_into_iter ... ok
test fitz::link::tests::test_link_list_link_at_point ... ok
test fitz::link::tests::test_link_list_new ... ok
test fitz::link::tests::test_link_list_push ... ok
test fitz::link::tests::test_link_new ... ok
test fitz::link::tests::test_link_page_number ... ok
test fitz::link::tests::test_link_scheme ... ok
test fitz::link::tests::test_location ... ok
test fitz::output::tests::test_memory_output ... ok
test fitz::output::tests::test_memory_output_seek ... ok
test fitz::output::tests::test_output_from_buffer ... ok
test fitz::output::tests::test_output_reset ... ok
test fitz::output::tests::test_output_truncate ... ok
test fitz::output::tests::test_output_write_floats ... ok
test fitz::output::tests::test_output_write_integers ... ok
test fitz::page::tests::test_graphics_state_default ... ok
test fitz::page::tests::test_resources_new ... ok
test fitz::path::tests::test_line_cap_values ... ok
test fitz::path::tests::test_line_join_values ... ok
test fitz::path::tests::test_path_bounds_empty ... ok
test fitz::output::tests::test_file_output ... ok
test fitz::path::tests::test_path_bounds_simple ... ok
test fitz::path::tests::test_path_bounds_with_close ... ok
test fitz::path::tests::test_path_bounds_with_curve ... ok
test fitz::path::tests::test_path_bounds_with_rect ... ok
test fitz::path::tests::test_path_clear ... ok
test fitz::path::tests::test_path_clone ... ok
test fitz::path::tests::test_path_close ... ok
test fitz::path::tests::test_path_curve_to ... ok
test fitz::path::tests::test_path_default ... ok
test fitz::path::tests::test_path_element_equality ... ok
test fitz::path::tests::test_path_elements_access ... ok
test fitz::path::tests::test_path_is_rect_only ... ok
test fitz::path::tests::test_path_line_to ... ok
test fitz::path::tests::test_path_move_to ... ok
test fitz::path::tests::test_path_new ... ok
test fitz::path::tests::test_path_quad_to ... ok
test fitz::path::tests::test_path_rect ... ok
test fitz::path::tests::test_path_rect_coords ... ok
test fitz::path::tests::test_path_rectangle ... ok
test fitz::path::tests::test_path_transform ... ok
test fitz::path::tests::test_path_walk ... ok
test fitz::path::tests::test_path_with_capacity ... ok
test fitz::path::tests::test_stroke_state_dashed ... ok
test fitz::path::tests::test_stroke_state_default ... ok
test fitz::path::tests::test_stroke_state_new ... ok
test fitz::pixmap::tests::test_pixmap_clear ... ok
test fitz::pixmap::tests::test_pixmap_clone ... ok
test fitz::pixmap::tests::test_pixmap_colorspace ... ok
test fitz::pixmap::tests::test_pixmap_get_pixel ... ok
test fitz::pixmap::tests::test_pixmap_get_pixel_out_of_bounds ... ok
test fitz::pixmap::tests::test_pixmap_new_alpha_only ... ok
test fitz::pixmap::tests::test_pixmap_new_cmyk ... ok
test fitz::pixmap::tests::test_pixmap_new_gray ... ok
test fitz::pixmap::tests::test_pixmap_new_invalid_dimensions ... ok
test fitz::pixmap::tests::test_pixmap_new_no_colorspace_no_alpha ... ok
test fitz::pixmap::tests::test_pixmap_new_rgb ... ok
test fitz::pixmap::tests::test_pixmap_new_rgb_with_alpha ... ok
test fitz::pixmap::tests::test_pixmap_samples ... ok
test fitz::pixmap::tests::test_pixmap_samples_mut ... ok
test fitz::render::tests::test_edge_creation ... ok
test fitz::render::tests::test_edge_step ... ok
test fitz::render::tests::test_horizontal_edge ... ok
test fitz::render::tests::test_rasterizer_creation ... ok
test fitz::stext::tests::test_quad_to_rect ... ok
test fitz::stext::tests::test_stext_block_creation ... ok
test fitz::stext::tests::test_stext_builder_add_char ... ok
test fitz::stext::tests::test_stext_char_creation ... ok
test fitz::stext::tests::test_stext_line_add_char ... ok
test fitz::stext::tests::test_stext_line_creation ... ok
test fitz::stext::tests::test_stext_line_get_words ... ok
test fitz::stext::tests::test_stext_page_creation ... ok
test fitz::stext::tests::test_to_unicode_cmap_parse ... ok
test fitz::stext::tests::test_writing_mode ... ok
test fitz::stream::tests::test_memory_source_len ... ok
test fitz::stream::tests::test_memory_source_read ... ok
test fitz::stream::tests::test_memory_source_seek ... ok
test fitz::stream::tests::test_memory_source_seek_before_start ... ok
test fitz::stream::tests::test_memory_source_tell ... ok
test fitz::stream::tests::test_stream_debug ... ok
test fitz::stream::tests::test_stream_filename ... ok
test fitz::stream::tests::test_stream_is_empty ... ok
test fitz::stream::tests::test_stream_is_eof ... ok
test fitz::stream::tests::test_stream_large_read ... ok
test fitz::stream::tests::test_stream_len ... ok
test fitz::stream::tests::test_stream_open_buffer ... ok
test fitz::stream::tests::test_stream_open_bytes ... ok
test fitz::stream::tests::test_stream_open_memory ... ok
test fitz::stream::tests::test_stream_open_memory_empty ... ok
test fitz::stream::tests::test_stream_peek_after_read ... ok
test fitz::stream::tests::test_stream_peek_byte ... ok
test fitz::stream::tests::test_stream_read ... ok
test fitz::stream::tests::test_stream_read_all ... ok
test fitz::stream::tests::test_stream_read_all_no_hint ... ok
test fitz::stream::tests::test_stream_read_all_with_hint ... ok
test fitz::stream::tests::test_stream_read_at_eof ... ok
test fitz::stream::tests::test_stream_read_bits ... ok
test fitz::stream::tests::test_stream_read_bits_cross_byte ... ok
test fitz::stream::tests::test_stream_read_byte ... ok
test fitz::stream::tests::test_stream_read_exact ... ok
test fitz::stream::tests::test_stream_read_exact_eof ... ok
test fitz::stream::tests::test_stream_read_int16_le ... ok
test fitz::stream::tests::test_stream_read_int32_le ... ok
test fitz::stream::tests::test_stream_read_line ... ok
test fitz::stream::tests::test_stream_read_line_crlf ... ok
test fitz::stream::tests::test_stream_read_line_no_newline ... ok
